j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
5,7,0.239703584065043,0.250000000000000,0.010296415934957,0.014285714285714,0.72074912,true
5,8,0.239924877449405,0.250000000000000,0.010075122550595,0.012500000000000,0.80600980,true
5,9,0.240579336411025,0.250000000000000,0.009420663588975,0.011111111111111,0.84785972,true
5,10,0.279445475009018,0.250000000000000,0.029445475009018,0.050000000000000,0.58890950,true
5,11,0.240962674454593,0.250000000000000,0.009037325545407,0.009090909090909,0.99410581,true
5,12,0.240580998410541,0.250000000000000,0.009419001589459,0.008333333333333,1.13028019,false
5,13,0.240649919988087,0.250000000000000,0.009350080011913,0.007692307692308,1.21551040,false
5,14,0.241045658122160,0.250000000000000,0.008954341877840,0.007142857142857,1.25360786,false
5,15,0.266882995018614,0.250000000000000,0.016882995018614,0.033333333333333,0.50648985,true
5,16,0.241214413889153,0.250000000000000,0.008785586110847,0.006250000000000,1.40569378,false
5,17,0.240932322483330,0.250000000000000,0.009067677516670,0.005882352941176,1.54150518,false
5,18,0.240978516532706,0.250000000000000,0.009021483467294,0.005555555555556,1.62386702,false
5,19,0.241249451023919,0.250000000000000,0.008750548976081,0.005263157894737,1.66260431,false
5,20,0.260653283001670,0.250000000000000,0.010653283001670,0.025000000000000,0.42613132,true
5,21,0.241345920019402,0.250000000000000,0.008654079980598,0.004761904761905,1.81735680,false
5,22,0.241140817120008,0.250000000000000,0.008859182879992,0.004545454545455,1.94902023,false
5,23,0.241157783504369,0.250000000000000,0.008842216495631,0.004347826086957,2.03370979,false
5,24,0.241382647221135,0.250000000000000,0.008617352778865,0.004166666666667,2.06816467,false
5,25,0.256860534255983,0.250000000000000,0.006860534255983,0.020000000000000,0.34302671,true
5,26,0.241446621036128,0.250000000000000,0.008553378963872,0.003846153846154,2.22387853,false
5,27,0.241265297004047,0.250000000000000,0.008734702995953,0.003703703703704,2.35836981,false
5,28,0.241291072629941,0.250000000000000,0.008708927370059,0.003571428571429,2.43849966,false
5,29,0.241460964592198,0.250000000000000,0.008539035407802,0.003448275862069,2.47632027,false
5,30,0.254403737419625,0.250000000000000,0.004403737419625,0.016666666666667,0.26422425,true
5,31,0.241507184089616,0.250000000000000,0.008492815910384,0.003225806451613,2.63277293,false
5,32,0.241369718146515,0.250000000000000,0.008630281853485,0.003125000000000,2.76169019,false
5,33,0.241374785195394,0.250000000000000,0.008625214804606,0.003030303030303,2.84632089,false
5,34,0.241534540737967,0.250000000000000,0.008465459262033,0.002941176470588,2.87825615,false
5,35,0.252582020513423,0.250000000000000,0.002582020513423,0.014285714285714,0.18074144,true
5,36,0.241570302144347,0.250000000000000,0.008429697855653,0.002777777777778,3.03469123,false
5,37,0.241435806663718,0.250000000000000,0.008564193336282,0.002702702702703,3.16875153,false
5,38,0.241455437399537,0.250000000000000,0.008544562600463,0.002631578947368,3.24693379,false
5,39,0.241578292223502,0.250000000000000,0.008421707776498,0.002564102564103,3.28446603,false
5,40,0.251294791402654,0.250000000000000,0.001294791402654,0.012500000000000,0.10358331,true
5,41,0.241607132479084,0.250000000000000,0.008392867520916,0.002439024390244,3.44107568,false
5,42,0.241505340760556,0.250000000000000,0.008494659239444,0.002380952380952,3.56775688,false
5,43,0.241505793949185,0.250000000000000,0.008494206050815,0.002325581395349,3.65250860,false
5,44,0.241631132190776,0.250000000000000,0.008368867809224,0.002272727272727,3.68230184,false
5,45,0.250219483882670,0.250000000000000,0.000219483882670,0.011111111111111,0.01975355,true
5,46,0.241655365848616,0.250000000000000,0.008344634151384,0.002173913043478,3.83853171,false
5,47,0.241547858037891,0.250000000000000,0.008452141962109,0.002127659574468,3.97250672,false
5,48,0.241564912079443,0.250000000000000,0.008435087920557,0.002083333333333,4.04884220,false
5,49,0.241660540709985,0.250000000000000,0.008339459290015,0.002040816326531,4.08633505,false
5,50,0.249442532991839,0.250000000000000,0.000557467008161,0.010000000000000,0.05574670,true
5,51,0.241681377792521,0.250000000000000,0.008318622207479,0.001960784313725,4.24249733,false
5,52,0.241601597364769,0.250000000000000,0.008398402635231,0.001923076923077,4.36716937,false
5,53,0.241599746728610,0.250000000000000,0.008400253271390,0.001886792452830,4.45213423,false
5,54,0.241703803819465,0.250000000000000,0.008296196180535,0.001851851851852,4.47994594,false
5,55,0.248728083675513,0.250000000000000,0.001271916324487,0.009090909090909,0.13991080,true
5,56,0.241722204306386,0.250000000000000,0.008277795693614,0.001785714285714,4.63556559,false
5,57,0.241632288227554,0.250000000000000,0.008367711772446,0.001754385964912,4.76959571,false
5,58,0.241647998013828,0.250000000000000,0.008352001986172,0.001724137931034,4.84416115,false
5,59,0.241725921200695,0.250000000000000,0.008274078799305,0.001694915254237,4.88170649,false
5,60,0.248218742058142,0.250000000000000,0.001781257941858,0.008333333333333,0.21375095,true
5,61,0.241742359390515,0.250000000000000,0.008257640609485,0.001639344262295,5.03716077,false
5,62,0.241677511096596,0.250000000000000,0.008322488903404,0.001612903225806,5.15994312,false
5,63,0.241674394976918,0.250000000000000,0.008325605023082,0.001587301587302,5.24513116,false
5,64,0.241763952526605,0.250000000000000,0.008236047473395,0.001562500000000,5.27107038,false
5,65,0.247705738927408,0.250000000000000,0.002294261072592,0.007692307692308,0.29825394,true
5,66,0.241779063069470,0.250000000000000,0.008220936930530,0.001515151515152,5.42581837,false
5,67,0.241701481982533,0.250000000000000,0.008298518017467,0.001492537313433,5.56000707,false
5,68,0.241716477904953,0.250000000000000,0.008283522095047,0.001470588235294,5.63279502,false
5,69,0.241781852193752,0.250000000000000,0.008218147806248,0.001449275362319,5.67052199,false
5,70,0.247354161658181,0.250000000000000,0.002645838341819,0.007142857142857,0.37041737,true
5,71,0.241795663534127,0.250000000000000,0.008204336465873,0.001408450704225,5.82507889,false
5,72,0.241741626590893,0.250000000000000,0.008258373409107,0.001388888888889,5.94602885,false
5,73,0.241737742110617,0.250000000000000,0.008262257889383,0.001369863013699,6.03144826,false
5,74,0.241816809064387,0.250000000000000,0.008183190935613,0.001351351351351,6.05556129,false
5,75,0.246964963730707,0.250000000000000,0.003035036269293,0.006666666666667,0.45525544,true
5,76,0.241829762123723,0.250000000000000,0.008170237876277,0.001315789473684,6.20938079,false
5,77,0.241761370756290,0.250000000000000,0.008238629243710,0.001298701298701,6.34374452,false
5,78,0.241775808609831,0.250000000000000,0.008224191390169,0.001282051282051,6.41486928,false
5,79,0.241831892844507,0.250000000000000,0.008168107155493,0.001265822784810,6.45280465,false
5,80,0.246714010075365,0.250000000000000,0.003285989924635,0.006250000000000,0.52575839,true
6,6,0.319568982945290,0.250000000000000,0.069568982945290,0.083333333333333,0.83482780,true
6,7,0.241752766363619,0.250000000000000,0.008247233636381,0.011904761904762,0.69276763,true
6,8,0.245791063317432,0.250000000000000,0.004208936682568,0.020833333333333,0.20202896,true
6,9,0.252890972479394,0.250000000000000,0.002890972479394,0.027777777777778,0.10407501,true
6,10,0.245184680758461,0.250000000000000,0.004815319241539,0.016666666666667,0.28891915,true
6,11,0.242039015987478,0.250000000000000,0.007960984012522,0.007575757575758,1.05084989,false
6,12,0.281442526410544,0.250000000000000,0.031442526410544,0.041666666666667,0.75462063,true
6,13,0.242359213967210,0.250000000000000,0.007640786032790,0.006410256410256,1.19196262,false
6,14,0.244652409191638,0.250000000000000,0.005347590808362,0.011904761904762,0.44919763,true
6,15,0.249000836087019,0.250000000000000,0.000999163912981,0.016666666666667,0.05994983,true
6,16,0.244445056326952,0.250000000000000,0.005554943673048,0.010416666666667,0.53327459,true
6,17,0.242456753822176,0.250000000000000,0.007543246177824,0.004901960784314,1.53882222,false
6,18,0.268668644779666,0.250000000000000,0.018668644779666,0.027777777777778,0.67207121,true
6,19,0.242598756081060,0.250000000000000,0.007401243918940,0.004385964912281,1.68748361,false
6,20,0.244214096135871,0.250000000000000,0.005785903864129,0.008333333333333,0.69430846,true
6,21,0.247334679868582,0.250000000000000,0.002665320131418,0.011904761904762,0.22388689,true
6,22,0.244093430393331,0.250000000000000,0.005906569606669,0.007575757575758,0.77966719,true
6,23,0.242652411814708,0.250000000000000,0.007347588185292,0.003623188405797,2.02793434,false
6,24,0.262335235811906,0.250000000000000,0.012335235811906,0.020833333333333,0.59209132,true
6,25,0.242734048069274,0.250000000000000,0.007265951930726,0.003333333333333,2.17978558,false
6,26,0.243967358426578,0.250000000000000,0.006032641573422,0.006410256410256,0.94109209,true
6,27,0.246414967323739,0.250000000000000,0.003585032676261,0.009259259259259,0.38718353,true
6,28,0.243916563232957,0.250000000000000,0.006083436767043,0.005952380952381,1.02201738,false
6,29,0.242770524274275,0.250000000000000,0.007229475725725,0.002873563218391,2.51585755,false
6,30,0.258480732731948,0.250000000000000,0.008480732731948,0.016666666666667,0.50884396,true
6,31,0.242824576099715,0.250000000000000,0.007175423900285,0.002688172043011,2.66925769,false
6,32,0.243840244012257,0.250000000000000,0.006159755987743,0.005208333333333,1.18267315,false
6,33,0.245835320487748,0.250000000000000,0.004164679512252,0.007575757575758,0.54973770,true
6,34,0.243785706574390,0.250000000000000,0.006214293425610,0.004901960784314,1.26771586,false
6,35,0.242852542066351,0.250000000000000,0.007147457933649,0.002380952380952,3.00193233,false
6,36,0.255982920270730,0.250000000000000,0.005982920270730,0.013888888888889,0.43077026,true
6,37,0.242891698983084,0.250000000000000,0.007108301016916,0.002252252252252,3.15608565,false
6,38,0.243735773485738,0.250000000000000,0.006264226514262,0.004385964912281,1.42824365,false
6,39,0.245439012152032,0.250000000000000,0.004560987847968,0.006410256410256,0.71151410,true
6,40,0.243722128324586,0.250000000000000,0.006277871675414,0.004166666666667,1.50668920,false
6,41,0.242914829024863,0.250000000000000,0.007085170975137,0.002032520325203,3.48590412,false
6,42,0.254131975168108,0.250000000000000,0.004131975168108,0.011904761904762,0.34708591,true
6,43,0.242945037239380,0.250000000000000,0.007054962760620,0.001937984496124,3.64036078,false
6,44,0.243688610362023,0.250000000000000,0.006311389637977,0.003787878787879,1.66620686,false
6,45,0.245152776332310,0.250000000000000,0.004847223667690,0.005555555555556,0.87250026,true
6,46,0.243654719940607,0.250000000000000,0.006345280059393,0.003623188405797,1.75129730,false
6,47,0.242965163160901,0.250000000000000,0.007034836839099,0.001773049645390,3.96764798,false
6,48,0.252822850024611,0.250000000000000,0.002822850024611,0.010416666666667,0.27099360,true
6,49,0.242989586510758,0.250000000000000,0.007010413489242,0.001700680272109,4.12212313,false
6,50,0.243631463010137,0.250000000000000,0.006368536989863,0.003333333333333,1.91056110,false
6,51,0.244937753275936,0.250000000000000,0.005062246724064,0.004901960784314,1.03269833,false
6,52,0.243632268849082,0.250000000000000,0.006367731150918,0.003205128205128,1.98673212,false
6,53,0.243007690107579,0.250000000000000,0.006992309892421,0.001572327044025,4.44710909,false
6,54,0.251730524989306,0.250000000000000,0.001730524989306,0.009259259259259,0.18689670,true
6,55,0.243028126995821,0.250000000000000,0.006971873004179,0.001515151515152,4.60143618,false
6,56,0.243616344175871,0.250000000000000,0.006383655824129,0.002976190476190,2.14490836,false
6,57,0.244771480391369,0.250000000000000,0.005228519608631,0.004385964912281,1.19210247,false
6,58,0.243591388626887,0.250000000000000,0.006408611373113,0.002873563218391,2.23019676,false
6,59,0.243044828269025,0.250000000000000,0.006955171730975,0.001412429378531,4.92426159,false
6,60,0.250939964582319,0.250000000000000,0.000939964582319,0.008333333333333,0.11279575,true
6,61,0.243062442686415,0.250000000000000,0.006937557313585,0.001366120218579,5.07829195,false
6,62,0.243580484059085,0.250000000000000,0.006419515940915,0.002688172043011,2.38805993,false
6,63,0.244640066441559,0.250000000000000,0.005359933558441,0.003968253968254,1.35070326,false
6,64,0.243588375795692,0.250000000000000,0.006411624204308,0.002604166666667,2.46206369,false
6,65,0.243078148497415,0.250000000000000,0.006921851502585,0.001282051282051,5.39904417,false
6,66,0.250214403602576,0.250000000000000,0.000214403602576,0.007575757575758,0.02830128,true
6,67,0.243093667191869,0.250000000000000,0.006906332808131,0.001243781094527,5.55269158,false
6,68,0.243581371470819,0.250000000000000,0.006418628529181,0.002450980392157,2.61880044,false
6,69,0.244534371430454,0.250000000000000,0.005465628569546,0.003623188405797,1.50851349,false
6,70,0.243561058196996,0.250000000000000,0.006438941803004,0.002380952380952,2.70435556,false
6,71,0.243108579232713,0.250000000000000,0.006891420767287,0.001173708920188,5.87149049,false
6,72,0.249695775966874,0.250000000000000,0.000304224033126,0.006944444444444,0.04380826,true
6,73,0.243122559433247,0.250000000000000,0.006877440566753,0.001141552511416,6.02463794,false
6,74,0.243556884441449,0.250000000000000,0.006443115558551,0.002252252252252,2.86074331,false
6,75,0.244448341053712,0.250000000000000,0.005551658946288,0.003333333333333,1.66549768,false
6,76,0.243568836382166,0.250000000000000,0.006431163617834,0.002192982456140,2.93261061,false
6,77,0.243136874570237,0.250000000000000,0.006863125429763,0.001082251082251,6.34152790,false
6,78,0.249174933132489,0.250000000000000,0.000825066867511,0.006410256410256,0.12871043,true
6,79,0.243149517243802,0.250000000000000,0.006850482756198,0.001054852320675,6.49425765,false
6,80,0.243566909753038,0.250000000000000,0.006433090246962,0.002083333333333,3.08788332,false
7,7,0.321498696475502,0.250000000000000,0.071498696475502,0.071428571428571,1.00098175,false
7,8,0.242883966493758,0.250000000000000,0.007116033506242,0.008928571428571,0.79699575,true
7,9,0.241914541633655,0.250000000000000,0.008085458366345,0.007936507936508,1.01876775,false
7,10,0.242065097950778,0.250000000000000,0.007934902049222,0.007142857142857,1.11088629,false
7,11,0.242248214774132,0.250000000000000,0.007751785225868,0.006493506493506,1.19377492,false
7,12,0.242391535949097,0.250000000000000,0.007608464050903,0.005952380952381,1.27822196,false
7,13,0.243160217376751,0.250000000000000,0.006839782623249,0.005494505494505,1.24484044,false
7,14,0.282879780146512,0.250000000000000,0.032879780146512,0.035714285714286,0.92063384,true
7,15,0.243424362556069,0.250000000000000,0.006575637443931,0.004761904761905,1.38088386,false
7,16,0.242878629336703,0.250000000000000,0.007121370663297,0.004464285714286,1.59518703,false
7,17,0.242917833212366,0.250000000000000,0.007082166787634,0.004201680672269,1.68555570,false
7,18,0.242988267418078,0.250000000000000,0.007011732581922,0.003968253968254,1.76695661,false
7,19,0.243041887602775,0.250000000000000,0.006958112397225,0.003759398496241,1.85085790,false
7,20,0.243526688390961,0.250000000000000,0.006473311609039,0.003571428571429,1.81252725,false
7,21,0.269952628623946,0.250000000000000,0.019952628623946,0.023809523809524,0.83801040,true
7,22,0.243644807284897,0.250000000000000,0.006355192715103,0.003246753246753,1.95739936,false
